Id,WnvPresent
81476,0.25941794841754634
81477,0.25941794841754634
81478,0.25941794841754634
81479,0.25941794841754634
81480,0.25941794841754634
81481,0.25941794841754634
81482,0.3227996346396667
81483,0.3227996346396667
81484,0.3227996346396667
81485,0.3227996346396667
81486,0.3227996346396667
81487,0.3227996346396667
81488,0.3227996346396667
81489,0.3227996346396667
81490,0.3486567490719453
81491,0.3486567490719453
81492,0.3486567490719453
81493,0.3486567490719453
81494,0.3486567490719453
81495,0.3486567490719453
81496,0.3486567490719453
81497,0.3486567490719453
81498,0.2802907353124309
81499,0.2802907353124309
81500,0.2802907353124309
81501,0.2802907353124309
81502,0.2802907353124309
81503,0.2802907353124309
81504,0.2802907353124309
81505,0.2802907353124309
81506,0.3799802463766404
81507,0.3799802463766404
81508,0.3799802463766404
81509,0.3799802463766404
81510,0.3799802463766404
81511,0.3799802463766404
81512,0.3799802463766404
81513,0.3799802463766404
81514,0.459209002323969
81515,0.459209002323969
81516,0.459209002323969
81517,0.459209002323969
81518,0.459209002323969
81519,0.459209002323969
81520,0.459209002323969
81521,0.459209002323969
81522,0.2274743653854655
81523,0.2274743653854655
81524,0.2274743653854655
81525,0.2274743653854655
81526,0.2274743653854655
81527,0.2274743653854655
81528,0.2274743653854655
81529,0.2274743653854655
81530,0.37308416048689896
81531,0.37308416048689896
81532,0.37308416048689896
81533,0.37308416048689896
81534,0.37308416048689896
81535,0.37308416048689896
81536,0.37308416048689896
81537,0.37308416048689896
81538,0.1944885393664547
81539,0.1944885393664547
81540,0.1944885393664547
81541,0.1944885393664547
81542,0.1944885393664547
81543,0.1944885393664547
81544,0.1944885393664547
81545,0.1944885393664547
81546,0.2187175491081955
81547,0.2187175491081955
81548,0.2187175491081955
81549,0.2187175491081955
81550,0.2187175491081955
81551,0.2187175491081955
81552,0.2187175491081955
81553,0.2187175491081955
81554,0.1624259274694754
81555,0.1624259274694754
81556,0.1624259274694754
81557,0.1624259274694754
81558,0.1624259274694754
81559,0.1624259274694754
81560,0.1624259274694754
81561,0.1624259274694754
81562,0.1624259274694754
81563,0.1624259274694754
81564,0.1624259274694754
81565,0.1624259274694754
81566,0.1624259274694754
81567,0.1624259274694754
81568,0.1624259274694754
81569,0.1624259274694754
81570,0.20092048615610478
81571,0.20092048615610478
81572,0.20092048615610478
81573,0.20092048615610478
81574,0.20092048615610478
81575,0.20092048615610478
81576,0.20092048615610478
81577,0.20092048615610478
81578,0.20892381830814116
81579,0.20892381830814116
81580,0.20892381830814116
81581,0.20892381830814116
81582,0.20892381830814116
81583,0.20892381830814116
81584,0.20892381830814116
81585,0.20892381830814116
81586,0.18555630091463607
81587,0.18555630091463607
81588,0.18555630091463607
81589,0.18555630091463607
81590,0.18555630091463607
81591,0.18555630091463607
81592,0.18555630091463607
81593,0.18555630091463607
81594,0.23323438655642248
81595,0.23323438655642248
81596,0.23323438655642248
81597,0.23323438655642248
81598,0.23323438655642248
81599,0.23323438655642248
81600,0.23323438655642248
81601,0.23323438655642248
81602,0.2780819160333367
81603,0.2780819160333367
81604,0.2780819160333367
81605,0.2780819160333367
81606,0.2780819160333367
81607,0.2780819160333367
81608,0.2780819160333367
81609,0.2780819160333367
81610,0.32611623086314034
81611,0.32611623086314034
81612,0.32611623086314034
81613,0.32611623086314034
81614,0.32611623086314034
81615,0.32611623086314034
81616,0.32611623086314034
81617,0.32611623086314034
81618,0.31952624170553856
81619,0.31952624170553856
81620,0.31952624170553856
81621,0.31952624170553856
81622,0.31952624170553856
81623,0.31952624170553856
81624,0.31952624170553856
81625,0.31952624170553856
81626,0.1897444750562663
81627,0.1897444750562663
81628,0.1897444750562663
81629,0.1897444750562663
81630,0.1897444750562663
81631,0.1897444750562663
81632,0.1897444750562663
81633,0.1897444750562663
81634,0.22199649298492477
81635,0.22199649298492477
81636,0.22199649298492477
81637,0.22199649298492477
81638,0.22199649298492477
81639,0.22199649298492477
81640,0.22199649298492477
81641,0.22199649298492477
81642,0.22403033143142842
81643,0.22403033143142842
81644,0.22403033143142842
81645,0.22403033143142842
81646,0.22403033143142842
81647,0.22403033143142842
81648,0.22403033143142842
81649,0.22403033143142842
81650,0.23819287238588618
81651,0.23819287238588618
81652,0.23819287238588618
81653,0.23819287238588618
81654,0.23819287238588618
81655,0.23819287238588618
81656,0.23819287238588618
81657,0.23819287238588618
81658,0.3997582064202368
81659,0.3997582064202368
81660,0.3997582064202368
81661,0.3997582064202368
81662,0.3997582064202368
81663,0.3997582064202368
81664,0.3997582064202368
81665,0.3997582064202368
81666,0.3325831215693589
81667,0.3325831215693589
81668,0.3325831215693589
81669,0.3325831215693589
81670,0.3325831215693589
81671,0.3325831215693589
81672,0.3325831215693589
81673,0.3325831215693589
81674,0.18070433311569511
81675,0.18070433311569511
81676,0.18070433311569511
81677,0.18070433311569511
81678,0.18070433311569511
81679,0.18070433311569511
81680,0.18070433311569511
81681,0.18070433311569511
81682,0.27875033841488533
81683,0.27875033841488533
81684,0.27875033841488533
81685,0.27875033841488533
81686,0.27875033841488533
81687,0.27875033841488533
81688,0.27875033841488533
81689,0.27875033841488533
81690,0.5176407031539599
81691,0.5176407031539599
81692,0.5176407031539599
81693,0.5176407031539599
81694,0.5176407031539599
81695,0.5176407031539599
81696,0.5176407031539599
81697,0.5176407031539599
81698,0.5405580647500116
81699,0.5405580647500116
81700,0.5405580647500116
81701,0.5405580647500116
81702,0.5405580647500116
81703,0.5405580647500116
81704,0.5405580647500116
81705,0.5405580647500116
81706,0.5405580647500116
81707,0.5405580647500116
81708,0.5405580647500116
81709,0.5405580647500116
81710,0.5405580647500116
81711,0.5405580647500116
81712,0.5405580647500116
81713,0.5405580647500116
81714,0.5405580647500116
81715,0.5405580647500116
81716,0.5405580647500116
81717,0.5405580647500116
81718,0.5405580647500116
81719,0.5405580647500116
81720,0.5405580647500116
81721,0.5405580647500116
81722,0.5405580647500116
81723,0.5405580647500116
81724,0.5635161423231186
81725,0.5635161423231186
81726,0.5635161423231186
81727,0.5635161423231186
81728,0.5635161423231186
81729,0.5635161423231186
81730,0.5635161423231186
81731,0.5635161423231186
81732,0.5635161423231186
81733,0.5635161423231186
81734,0.35165883733544673
81735,0.35165883733544673
81736,0.35165883733544673
81737,0.35165883733544673
81738,0.35165883733544673
81739,0.35165883733544673
81740,0.35165883733544673
81741,0.35165883733544673
81742,0.19957012485780115
81743,0.19957012485780115
81744,0.19957012485780115
81745,0.19957012485780115
81746,0.19957012485780115
81747,0.19957012485780115
81748,0.19957012485780115
81749,0.19957012485780115
81750,0.3591080864439907
81751,0.3591080864439907
81752,0.3591080864439907
81753,0.3591080864439907
81754,0.3591080864439907
81755,0.3591080864439907
81756,0.3591080864439907
81757,0.3591080864439907
81758,0.1624259274694754
81759,0.1624259274694754
81760,0.1624259274694754
81761,0.1624259274694754
81762,0.1624259274694754
81763,0.1624259274694754
81764,0.1624259274694754
81765,0.1624259274694754
81766,0.2808129178907216
81767,0.2808129178907216
81768,0.2808129178907216
81769,0.2808129178907216
81770,0.2808129178907216
81771,0.2808129178907216
81772,0.2808129178907216
81773,0.2808129178907216
81774,0.23360176349327388
81775,0.23360176349327388
81776,0.23360176349327388
81777,0.23360176349327388
81778,0.23360176349327388
81779,0.23360176349327388
81780,0.23360176349327388
81781,0.23360176349327388
81782,0.46613477991510255
81783,0.46613477991510255
81784,0.46613477991510255
81785,0.46613477991510255
81786,0.46613477991510255
81787,0.46613477991510255
81788,0.46613477991510255
81789,0.46613477991510255
81790,0.43642563358985903
81791,0.43642563358985903
81792,0.43642563358985903
81793,0.43642563358985903
81794,0.43642563358985903
81795,0.43642563358985903
81796,0.43642563358985903
81797,0.43642563358985903
81798,0.48653247819436124
81799,0.48653247819436124
81800,0.48653247819436124
81801,0.48653247819436124
81802,0.48653247819436124
81803,0.48653247819436124
81804,0.48653247819436124
81805,0.48653247819436124
81806,0.46513149395571407
81807,0.46513149395571407
81808,0.46513149395571407
81809,0.46513149395571407
81810,0.46513149395571407
81811,0.46513149395571407
81812,0.46513149395571407
81813,0.46513149395571407
81814,0.6216173053996789
81815,0.6216173053996789
81816,0.6216173053996789
81817,0.6216173053996789
81818,0.6216173053996789
81819,0.6216173053996789
81820,0.6216173053996789
81821,0.6216173053996789
81822,0.39078350097199077
81823,0.39078350097199077
81824,0.39078350097199077
81825,0.39078350097199077
81826,0.39078350097199077
81827,0.39078350097199077
81828,0.39078350097199077
81829,0.39078350097199077
81830,0.29325204289724194
81831,0.29325204289724194
81832,0.29325204289724194
81833,0.29325204289724194
81834,0.29325204289724194
81835,0.29325204289724194
81836,0.29325204289724194
81837,0.29325204289724194
81838,0.44335882606248617
81839,0.44335882606248617
81840,0.44335882606248617
81841,0.44335882606248617
81842,0.44335882606248617
81843,0.44335882606248617
81844,0.44335882606248617
81845,0.44335882606248617
81846,0.37784143188175057
81847,0.37784143188175057
81848,0.37784143188175057
81849,0.37784143188175057
81850,0.37784143188175057
81851,0.37784143188175057
81852,0.37784143188175057
81853,0.37784143188175057
81854,0.33026905277703344
81855,0.33026905277703344
81856,0.33026905277703344
81857,0.33026905277703344
81858,0.33026905277703344
81859,0.33026905277703344
81860,0.33026905277703344
81861,0.33026905277703344
81862,0.4632786603754586
81863,0.4632786603754586
81864,0.4632786603754586
81865,0.4632786603754586
81866,0.4632786603754586
81867,0.4632786603754586
81868,0.4632786603754586
81869,0.4632786603754586
81870,0.42464831530666475
81871,0.42464831530666475
81872,0.42464831530666475
81873,0.42464831530666475
81874,0.42464831530666475
81875,0.42464831530666475
81876,0.42464831530666475
81877,0.42464831530666475
81878,0.2869009979381197
81879,0.2869009979381197
81880,0.2869009979381197
81881,0.2869009979381197
81882,0.2869009979381197
81883,0.2869009979381197
81884,0.2869009979381197
81885,0.2869009979381197
81886,0.37932245345879173
81887,0.37932245345879173
81888,0.37932245345879173
81889,0.37932245345879173
81890,0.37932245345879173
81891,0.37932245345879173
81892,0.37932245345879173
81893,0.37932245345879173
81894,0.32999411822255137
81895,0.32999411822255137
81896,0.32999411822255137
81897,0.32999411822255137
81898,0.32999411822255137
81899,0.32999411822255137
81900,0.32999411822255137
81901,0.32999411822255137
81902,0.5414204717579695
81903,0.5414204717579695
81904,0.5414204717579695
81905,0.5414204717579695
81906,0.5414204717579695
81907,0.5414204717579695
81908,0.5414204717579695
81909,0.5414204717579695
81910,0.5414204717579695
81911,0.5414204717579695
81912,0.5414204717579695
81913,0.5414204717579695
81914,0.5414204717579695
81915,0.5414204717579695
81916,0.5414204717579695
81917,0.5414204717579695
81918,0.5399734638426312
81919,0.5399734638426312
81920,0.5399734638426312
81921,0.5399734638426312
81922,0.5399734638426312
81923,0.5399734638426312
81924,0.5399734638426312
81925,0.5399734638426312
81926,0.49457275809671203
81927,0.49457275809671203
81928,0.49457275809671203
81929,0.49457275809671203
81930,0.49457275809671203
81931,0.49457275809671203
81932,0.49457275809671203
81933,0.49457275809671203
81934,0.3617671499971364
81935,0.3617671499971364
81936,0.3617671499971364
81937,0.3617671499971364
81938,0.3617671499971364
81939,0.3617671499971364
81940,0.3617671499971364
81941,0.3617671499971364
81942,0.43443672811864786
81943,0.43443672811864786
81944,0.43443672811864786
81945,0.43443672811864786
81946,0.43443672811864786
81947,0.43443672811864786
81948,0.43443672811864786
81949,0.43443672811864786
81950,0.32018503641990603
81951,0.32018503641990603
81952,0.32018503641990603
81953,0.32018503641990603
81954,0.32018503641990603
81955,0.32018503641990603
81956,0.32018503641990603
81957,0.32018503641990603
81958,0.27964685009990314
81959,0.27964685009990314
81960,0.27964685009990314
81961,0.27964685009990314
81962,0.27964685009990314
81963,0.27964685009990314
81964,0.27964685009990314
81965,0.27964685009990314
81966,0.35292054485904717
81967,0.35292054485904717
81968,0.35292054485904717
81969,0.35292054485904717
81970,0.35292054485904717
81971,0.35292054485904717
81972,0.35292054485904717
81973,0.35292054485904717
81974,0.35292054485904717
81975,0.35292054485904717
81976,0.2451862638610127
81977,0.2451862638610127
81978,0.2451862638610127
81979,0.2451862638610127
81980,0.2451862638610127
81981,0.2451862638610127
81982,0.2451862638610127
81983,0.2451862638610127
81984,0.3751037992459857
81985,0.3751037992459857
81986,0.3751037992459857
81987,0.3751037992459857
81988,0.3751037992459857
81989,0.3751037992459857
81990,0.3751037992459857
81991,0.3751037992459857
81992,0.5888305140002866
81993,0.5888305140002866
81994,0.5888305140002866
81995,0.5888305140002866
81996,0.5888305140002866
81997,0.5888305140002866
81998,0.5888305140002866
81999,0.5888305140002866
82000,0.4936684685928881
82001,0.4936684685928881
82002,0.4936684685928881
82003,0.4936684685928881
82004,0.4936684685928881
82005,0.4936684685928881
82006,0.4936684685928881
82007,0.4936684685928881
82008,0.5684483479097262
82009,0.5684483479097262
82010,0.5684483479097262
82011,0.5684483479097262
82012,0.5684483479097262
82013,0.5684483479097262
82014,0.5684483479097262
82015,0.5684483479097262
82016,0.4675463031734087
82017,0.4675463031734087
82018,0.4675463031734087
82019,0.4675463031734087
82020,0.4675463031734087
82021,0.4675463031734087
82022,0.4675463031734087
82023,0.4675463031734087
82024,0.38779240092526307
82025,0.38779240092526307
82026,0.38779240092526307
82027,0.38779240092526307
82028,0.38779240092526307
82029,0.38779240092526307
82030,0.38779240092526307
82031,0.38779240092526307
82032,0.4311230916114643
82033,0.4311230916114643
82034,0.4311230916114643
82035,0.4311230916114643
82036,0.4311230916114643
82037,0.4311230916114643
82038,0.4311230916114643
82039,0.4311230916114643
82040,0.4195168095476101
82041,0.4195168095476101
82042,0.4195168095476101
82043,0.4195168095476101
82044,0.4195168095476101
82045,0.4195168095476101
82046,0.4195168095476101
82047,0.4195168095476101
82048,0.3809795031246449
82049,0.3809795031246449
82050,0.3809795031246449
82051,0.3809795031246449
82052,0.3809795031246449
82053,0.3809795031246449
82054,0.3809795031246449
82055,0.3809795031246449
82056,0.450520829125304
82057,0.450520829125304
82058,0.450520829125304
82059,0.450520829125304
82060,0.450520829125304
82061,0.450520829125304
82062,0.450520829125304
82063,0.450520829125304
82064,0.450520829125304
82065,0.5320173754349641
82066,0.5320173754349641
82067,0.5320173754349641
82068,0.5320173754349641
82069,0.5320173754349641
82070,0.5320173754349641
82071,0.5320173754349641
82072,0.5320173754349641
82073,0.4207016861803997
82074,0.4207016861803997
82075,0.4207016861803997
82076,0.4207016861803997
82077,0.4207016861803997
82078,0.4207016861803997
82079,0.4207016861803997
82080,0.4207016861803997
82081,0.5305349388729667
82082,0.5305349388729667
82083,0.5305349388729667
82084,0.5305349388729667
82085,0.5305349388729667
82086,0.5305349388729667
82087,0.5305349388729667
82088,0.5305349388729667
82089,0.5034220475953225
82090,0.5034220475953225
82091,0.5034220475953225
82092,0.5034220475953225
82093,0.5034220475953225
82094,0.5034220475953225
82095,0.5034220475953225
82096,0.5034220475953225
82097,0.47852650609001035
82098,0.47852650609001035
82099,0.47852650609001035
82100,0.47852650609001035
82101,0.47852650609001035
82102,0.47852650609001035
82103,0.47852650609001035
82104,0.47852650609001035
82105,0.5351752836461748
82106,0.5351752836461748
82107,0.5351752836461748
82108,0.5351752836461748
82109,0.5351752836461748
82110,0.5351752836461748
82111,0.5351752836461748
82112,0.5351752836461748
82113,0.486521485399656
82114,0.486521485399656
82115,0.486521485399656
82116,0.486521485399656
82117,0.486521485399656
82118,0.486521485399656
82119,0.486521485399656
82120,0.486521485399656
82121,0.42651347395941314
82122,0.42651347395941314
82123,0.42651347395941314
82124,0.42651347395941314
82125,0.42651347395941314
82126,0.42651347395941314
82127,0.42651347395941314
82128,0.42651347395941314
82129,0.5341715973674012
82130,0.5341715973674012
82131,0.5341715973674012
82132,0.5341715973674012
82133,0.5341715973674012
82134,0.5341715973674012
82135,0.5341715973674012
82136,0.5341715973674012
82137,0.5197696086329793
82138,0.5197696086329793
82139,0.5197696086329793
82140,0.5197696086329793
82141,0.5197696086329793
82142,0.5197696086329793
82143,0.5197696086329793
82144,0.5197696086329793
82145,0.577190422886769
82146,0.577190422886769
82147,0.577190422886769
82148,0.577190422886769
82149,0.577190422886769
82150,0.577190422886769
82151,0.577190422886769
82152,0.577190422886769
82153,0.577190422886769
82154,0.577190422886769
82155,0.577190422886769
82156,0.5270424149124195
82157,0.5270424149124195
82158,0.5270424149124195
82159,0.5270424149124195
82160,0.5270424149124195
82161,0.5270424149124195
82162,0.5270424149124195
82163,0.5270424149124195
82164,0.44797139874222625
82165,0.44797139874222625
82166,0.44797139874222625
82167,0.44797139874222625
82168,0.44797139874222625
82169,0.44797139874222625
82170,0.44797139874222625
82171,0.44797139874222625
82172,0.46139018325580144
82173,0.46139018325580144
82174,0.46139018325580144
82175,0.46139018325580144
82176,0.46139018325580144
82177,0.46139018325580144
82178,0.46139018325580144
82179,0.46139018325580144
82180,0.5779188571001617
82181,0.5779188571001617
82182,0.5779188571001617
82183,0.5779188571001617
82184,0.5779188571001617
82185,0.5779188571001617
82186,0.5779188571001617
82187,0.5779188571001617
82188,0.5392523915949697
82189,0.5392523915949697
82190,0.5392523915949697
82191,0.5392523915949697
82192,0.5392523915949697
82193,0.5392523915949697
82194,0.5392523915949697
82195,0.5392523915949697
82196,0.3903742621045461
82197,0.3903742621045461
82198,0.3903742621045461
82199,0.3903742621045461
82200,0.3903742621045461
82201,0.3903742621045461
82202,0.3903742621045461
82203,0.3903742621045461
82204,0.5307832348684911
82205,0.5307832348684911
82206,0.5307832348684911
82207,0.5307832348684911
82208,0.5307832348684911
82209,0.5307832348684911
82210,0.5307832348684911
82211,0.5307832348684911
82212,0.44961284695784426
82213,0.44961284695784426
82214,0.44961284695784426
82215,0.44961284695784426
82216,0.44961284695784426
82217,0.44961284695784426
82218,0.44961284695784426
82219,0.44961284695784426
82220,0.3778654832619829
82221,0.3778654832619829
82222,0.3778654832619829
82223,0.3778654832619829
82224,0.3778654832619829
82225,0.3778654832619829
82226,0.3778654832619829
82227,0.3778654832619829
82228,0.4628947904871357
82229,0.4628947904871357
82230,0.4628947904871357
82231,0.4628947904871357
82232,0.4628947904871357
82233,0.4628947904871357
82234,0.4628947904871357
82235,0.4628947904871357
82236,0.5207294022906163
82237,0.5207294022906163
82238,0.5207294022906163
82239,0.5207294022906163
82240,0.5207294022906163
82241,0.5207294022906163
82242,0.5207294022906163
82243,0.5207294022906163
82244,0.5207294022906163
82245,0.5207294022906163
82246,0.5207294022906163
82247,0.5207294022906163
82248,0.5207294022906163
82249,0.5207294022906163
82250,0.5207294022906163
82251,0.5207294022906163
82252,0.3922152609441606
82253,0.3922152609441606
82254,0.3922152609441606
82255,0.3922152609441606
82256,0.3922152609441606
82257,0.3922152609441606
82258,0.3922152609441606
82259,0.3922152609441606
82260,0.4833352902170046
82261,0.4833352902170046
82262,0.4833352902170046
82263,0.4833352902170046
82264,0.4833352902170046
82265,0.4833352902170046
82266,0.4833352902170046
82267,0.4833352902170046
82268,0.4670221584644085
82269,0.4670221584644085
82270,0.4670221584644085
82271,0.4670221584644085
82272,0.4670221584644085
82273,0.4670221584644085
82274,0.4670221584644085
82275,0.4670221584644085
82276,0.44349546358640807
82277,0.44349546358640807
82278,0.44349546358640807
82279,0.44349546358640807
82280,0.44349546358640807
82281,0.44349546358640807
82282,0.44349546358640807
82283,0.44349546358640807
82284,0.4554481276673467
82285,0.4554481276673467
82286,0.4554481276673467
82287,0.4554481276673467
82288,0.4554481276673467
82289,0.4554481276673467
82290,0.4554481276673467
82291,0.4554481276673467
82292,0.47871300081206825
82293,0.47871300081206825
82294,0.47871300081206825
82295,0.47871300081206825
82296,0.47871300081206825
82297,0.47871300081206825
82298,0.47871300081206825
82299,0.47871300081206825
82300,0.47871300081206825
82301,0.47871300081206825
82302,0.41425922826069156
82303,0.41425922826069156
82304,0.41425922826069156
82305,0.41425922826069156
82306,0.41425922826069156
82307,0.41425922826069156
82308,0.41425922826069156
82309,0.41425922826069156
82310,0.4011838245120812
82311,0.4011838245120812
82312,0.4011838245120812
82313,0.4011838245120812
82314,0.4011838245120812
82315,0.4011838245120812
82316,0.4011838245120812
82317,0.4011838245120812
82318,0.5589505654712746
82319,0.5589505654712746
82320,0.5589505654712746
82321,0.5589505654712746
82322,0.5589505654712746
82323,0.5589505654712746
82324,0.5589505654712746
82325,0.5589505654712746
82326,0.5146824282179798
82327,0.5146824282179798
82328,0.5146824282179798
82329,0.5146824282179798
82330,0.5146824282179798
82331,0.5146824282179798
82332,0.5146824282179798
82333,0.5146824282179798
82334,0.4725493505890798
82335,0.4725493505890798
82336,0.4725493505890798
82337,0.4725493505890798
82338,0.4725493505890798
82339,0.4725493505890798
82340,0.4725493505890798
82341,0.4725493505890798
82342,0.5020907562371469
82343,0.5020907562371469
82344,0.5020907562371469
82345,0.5020907562371469
82346,0.5020907562371469
82347,0.5020907562371469
82348,0.5020907562371469
82349,0.5020907562371469
82350,0.49237775391513217
82351,0.49237775391513217
82352,0.49237775391513217
82353,0.49237775391513217
82354,0.49237775391513217
82355,0.49237775391513217
82356,0.49237775391513217
82357,0.49237775391513217
82358,0.5207294022906163
82359,0.5207294022906163
82360,0.5207294022906163
82361,0.5207294022906163
82362,0.5207294022906163
82363,0.5207294022906163
82364,0.5207294022906163
82365,0.5207294022906163
82366,0.5297786351405478
82367,0.5297786351405478
82368,0.5297786351405478
82369,0.5297786351405478
82370,0.5297786351405478
82371,0.5297786351405478
82372,0.5297786351405478
82373,0.5297786351405478
82374,0.5072394104172709
82375,0.5072394104172709
82376,0.5072394104172709
82377,0.5072394104172709
82378,0.5072394104172709
82379,0.5072394104172709
82380,0.5072394104172709
82381,0.5072394104172709
82382,0.46324890777651095
82383,0.46324890777651095
82384,0.46324890777651095
82385,0.46324890777651095
82386,0.46324890777651095
82387,0.46324890777651095
82388,0.46324890777651095
82389,0.46324890777651095
82390,0.3882066235423801
82391,0.3882066235423801
82392,0.3882066235423801
82393,0.3882066235423801
82394,0.3882066235423801
82395,0.3882066235423801
82396,0.3882066235423801
82397,0.3882066235423801
82398,0.43841587435493073
82399,0.43841587435493073
82400,0.43841587435493073
82401,0.43841587435493073
82402,0.43841587435493073
82403,0.43841587435493073
82404,0.43841587435493073
82405,0.43841587435493073
82406,0.4444832696214921
82407,0.4444832696214921
82408,0.4444832696214921
82409,0.4444832696214921
82410,0.4444832696214921
82411,0.4444832696214921
82412,0.4444832696214921
82413,0.4444832696214921
82414,0.35507542764662353
82415,0.35507542764662353
82416,0.35507542764662353
82417,0.35507542764662353
82418,0.35507542764662353
82419,0.35507542764662353
82420,0.35507542764662353
82421,0.35507542764662353
82422,0.36852433884095737
82423,0.36852433884095737
82424,0.36852433884095737
82425,0.36852433884095737
82426,0.36852433884095737
82427,0.36852433884095737
82428,0.36852433884095737
82429,0.36852433884095737
82430,0.47197949911862663
82431,0.47197949911862663
82432,0.47197949911862663
82433,0.47197949911862663
82434,0.47197949911862663
82435,0.47197949911862663
82436,0.47197949911862663
82437,0.47197949911862663
82438,0.5046569792535708
82439,0.5046569792535708
82440,0.5046569792535708
82441,0.5046569792535708
82442,0.5046569792535708
82443,0.5046569792535708
82444,0.5046569792535708
82445,0.5046569792535708
82446,0.35054520839910674
82447,0.35054520839910674
82448,0.35054520839910674
82449,0.35054520839910674
82450,0.35054520839910674
82451,0.35054520839910674
82452,0.35054520839910674
82453,0.35054520839910674
82454,0.4530461749728499
82455,0.4530461749728499
82456,0.4530461749728499
82457,0.4530461749728499
82458,0.4530461749728499
82459,0.4530461749728499
82460,0.4530461749728499
82461,0.4530461749728499
82462,0.5358637678415482
82463,0.5358637678415482
82464,0.5358637678415482
82465,0.5358637678415482
82466,0.5358637678415482
82467,0.5358637678415482
82468,0.5358637678415482
82469,0.5358637678415482
82470,0.5052850759966915
82471,0.5052850759966915
82472,0.5052850759966915
82473,0.5052850759966915
82474,0.5052850759966915
82475,0.5052850759966915
82476,0.5052850759966915
82477,0.5052850759966915
82478,0.5052850759966915
82479,0.5052850759966915
82480,0.5517544728611585
82481,0.5517544728611585
82482,0.5517544728611585
82483,0.5517544728611585
82484,0.5517544728611585
82485,0.5517544728611585
82486,0.5517544728611585
82487,0.5517544728611585
82488,0.4955134189708771
82489,0.4955134189708771
82490,0.4955134189708771
82491,0.4955134189708771
82492,0.4955134189708771
82493,0.4955134189708771
82494,0.4955134189708771
82495,0.4955134189708771
82496,0.4226882534590506
82497,0.4226882534590506
82498,0.4226882534590506
82499,0.4226882534590506
82500,0.4226882534590506
82501,0.4226882534590506
82502,0.4226882534590506
82503,0.4226882534590506
82504,0.5446026251024441
82505,0.5446026251024441
82506,0.5446026251024441
82507,0.5446026251024441
82508,0.5446026251024441
82509,0.5446026251024441
82510,0.5446026251024441
82511,0.5446026251024441
82512,0.5138584410255956
82513,0.5138584410255956
82514,0.5138584410255956
82515,0.5138584410255956
82516,0.5138584410255956
82517,0.5138584410255956
82518,0.5138584410255956
82519,0.5138584410255956
82520,0.40937296587198657
82521,0.40937296587198657
82522,0.40937296587198657
82523,0.40937296587198657
82524,0.40937296587198657
82525,0.40937296587198657
82526,0.40937296587198657
82527,0.40937296587198657
82528,0.5043862887442166
82529,0.5043862887442166
82530,0.5043862887442166
82531,0.5043862887442166
82532,0.5043862887442166
82533,0.5043862887442166
82534,0.5043862887442166
82535,0.5043862887442166
82536,0.5207294022906163
82537,0.5207294022906163
82538,0.5207294022906163
82539,0.5207294022906163
82540,0.5207294022906163
82541,0.5207294022906163
82542,0.5207294022906163
82543,0.5207294022906163
82544,0.3880311219488342
82545,0.3880311219488342
82546,0.3880311219488342
82547,0.3880311219488342
82548,0.3880311219488342
82549,0.3880311219488342
82550,0.3880311219488342
82551,0.3880311219488342
82552,0.5640966626444441
82553,0.5640966626444441
82554,0.5640966626444441
82555,0.5640966626444441
82556,0.5640966626444441
82557,0.5640966626444441
82558,0.5640966626444441
82559,0.5640966626444441
82560,0.47370804590015536
82561,0.47370804590015536
82562,0.47370804590015536
82563,0.47370804590015536
82564,0.47370804590015536
82565,0.47370804590015536
82566,0.47370804590015536
82567,0.47370804590015536
82568,0.3882066235423801
82569,0.3882066235423801
82570,0.3882066235423801
82571,0.3882066235423801
82572,0.3882066235423801
82573,0.3882066235423801
82574,0.3882066235423801
82575,0.3882066235423801
82576,0.35723567020359875
82577,0.35723567020359875
82578,0.35723567020359875
82579,0.35723567020359875
82580,0.35723567020359875
82581,0.35723567020359875
82582,0.35723567020359875
82583,0.35723567020359875
82584,0.43560831445736103
82585,0.43560831445736103
82586,0.43560831445736103
82587,0.43560831445736103
82588,0.43560831445736103
82589,0.43560831445736103
82590,0.43560831445736103
82591,0.43560831445736103
82592,0.3882066235423801
82593,0.3882066235423801
82594,0.3882066235423801
82595,0.3882066235423801
82596,0.3882066235423801
82597,0.3882066235423801
82598,0.3882066235423801
82599,0.3882066235423801
82600,0.6529183898781157
82601,0.6529183898781157
82602,0.6529183898781157
82603,0.6529183898781157
82604,0.6529183898781157
82605,0.6529183898781157
82606,0.6529183898781157
82607,0.6529183898781157
82608,0.5874949899315082
82609,0.5874949899315082
82610,0.5874949899315082
82611,0.5874949899315082
82612,0.5874949899315082
82613,0.5874949899315082
82614,0.5874949899315082
82615,0.5874949899315082
82616,0.5028140303649725
82617,0.5028140303649725
82618,0.5028140303649725
82619,0.5028140303649725
82620,0.5028140303649725
82621,0.5028140303649725
82622,0.5028140303649725
82623,0.5028140303649725
82624,0.5736218527019835
82625,0.5736218527019835
82626,0.5736218527019835
82627,0.5736218527019835
82628,0.5736218527019835
82629,0.5736218527019835
82630,0.5736218527019835
82631,0.5736218527019835
82632,0.441850433620278
82633,0.441850433620278
82634,0.441850433620278
82635,0.441850433620278
82636,0.441850433620278
82637,0.441850433620278
82638,0.441850433620278
82639,0.441850433620278
82640,0.548764174246442
82641,0.548764174246442
82642,0.548764174246442
82643,0.548764174246442
82644,0.548764174246442
82645,0.548764174246442
