Id,WnvPresent
107150,0.07135838683748276
107151,0.07135838683748276
107152,0.07135838683748276
107153,0.09648608386530784
107154,0.09648608386530784
107155,0.09648608386530784
107156,0.09648608386530784
107157,0.09648608386530784
107158,0.09648608386530784
107159,0.09648608386530784
107160,0.09648608386530784
107161,0.055722618478112454
107162,0.055722618478112454
107163,0.055722618478112454
107164,0.055722618478112454
107165,0.055722618478112454
107166,0.055722618478112454
107167,0.055722618478112454
107168,0.055722618478112454
107169,0.074964309821255945
107170,0.074964309821255945
107171,0.074964309821255945
107172,0.074964309821255945
107173,0.074964309821255945
107174,0.074964309821255945
107175,0.074964309821255945
107176,0.074964309821255945
107177,0.061104064919153676
107178,0.061104064919153676
107179,0.061104064919153676
107180,0.061104064919153676
107181,0.061104064919153676
107182,0.061104064919153676
107183,0.061104064919153676
107184,0.061104064919153676
107185,0.051681495881822651
107186,0.051681495881822651
107187,0.051681495881822651
107188,0.051681495881822651
107189,0.051681495881822651
107190,0.051681495881822651
107191,0.051681495881822651
107192,0.051681495881822651
107193,0.084179857262952296
107194,0.084179857262952296
107195,0.084179857262952296
107196,0.084179857262952296
107197,0.084179857262952296
107198,0.084179857262952296
107199,0.084179857262952296
107200,0.084179857262952296
107201,0.074911618971533797
107202,0.074911618971533797
107203,0.074911618971533797
107204,0.074911618971533797
107205,0.074911618971533797
107206,0.074911618971533797
107207,0.074911618971533797
107208,0.074911618971533797
107209,0.089269171289391533
107210,0.089269171289391533
107211,0.089269171289391533
107212,0.089269171289391533
107213,0.089269171289391533
107214,0.089269171289391533
107215,0.089269171289391533
107216,0.089269171289391533
107217,0.07019045930095856
107218,0.07019045930095856
107219,0.07019045930095856
107220,0.07019045930095856
107221,0.07019045930095856
107222,0.07019045930095856
107223,0.07019045930095856
107224,0.07019045930095856
107225,0.09204811544131572
107226,0.09204811544131572
107227,0.09204811544131572
107228,0.09204811544131572
107229,0.09204811544131572
107230,0.09204811544131572
107231,0.09204811544131572
107232,0.09204811544131572
107233,0.073226855939422464
107234,0.073226855939422464
107235,0.073226855939422464
107236,0.073226855939422464
107237,0.073226855939422464
107238,0.073226855939422464
107239,0.073226855939422464
107240,0.073226855939422464
107241,0.10023914789029607
107242,0.10023914789029607
107243,0.10023914789029607
107244,0.10023914789029607
107245,0.10023914789029607
107246,0.10023914789029607
107247,0.10023914789029607
107248,0.10023914789029607
107249,0.079676919836025539
107250,0.079676919836025539
107251,0.079676919836025539
107252,0.079676919836025539
107253,0.079676919836025539
107254,0.079676919836025539
107255,0.079676919836025539
107256,0.079676919836025539
107257,0.073332284843042994
107258,0.073332284843042994
107259,0.073332284843042994
107260,0.073332284843042994
107261,0.073332284843042994
107262,0.073332284843042994
107263,0.073332284843042994
107264,0.073332284843042994
107265,0.064153919132936513
107266,0.064153919132936513
107267,0.064153919132936513
107268,0.064153919132936513
107269,0.064153919132936513
107270,0.064153919132936513
107271,0.064153919132936513
107272,0.064153919132936513
107273,0.046236810169257812
107274,0.046236810169257812
107275,0.046236810169257812
107276,0.046236810169257812
107277,0.046236810169257812
107278,0.046236810169257812
107279,0.046236810169257812
107280,0.046236810169257812
107281,0.047483637180248978
107282,0.047483637180248978
107283,0.047483637180248978
107284,0.047483637180248978
107285,0.047483637180248978
107286,0.047483637180248978
107287,0.047483637180248978
107288,0.047483637180248978
107289,0.049770130293275754
107290,0.049770130293275754
107291,0.049770130293275754
107292,0.049770130293275754
107293,0.049770130293275754
107294,0.049770130293275754
107295,0.049770130293275754
107296,0.049770130293275754
107297,0.04750293886091124
107298,0.04750293886091124
107299,0.04750293886091124
107300,0.04750293886091124
107301,0.04750293886091124
107302,0.04750293886091124
107303,0.04750293886091124
107304,0.04750293886091124
107305,0.071265308695017057
107306,0.071265308695017057
107307,0.071265308695017057
107308,0.071265308695017057
107309,0.071265308695017057
107310,0.071265308695017057
107311,0.071265308695017057
107312,0.071265308695017057
107313,0.065470658190210723
107314,0.065470658190210723
107315,0.065470658190210723
107316,0.065470658190210723
107317,0.065470658190210723
107318,0.065470658190210723
107319,0.065470658190210723
107320,0.065470658190210723
107321,0.087443173164036464
107322,0.087443173164036464
107323,0.087443173164036464
107324,0.087443173164036464
107325,0.087443173164036464
107326,0.087443173164036464
107327,0.087443173164036464
107328,0.087443173164036464
107329,0.099500982442844013
107330,0.099500982442844013
107331,0.099500982442844013
107332,0.099500982442844013
107333,0.099500982442844013
107334,0.099500982442844013
107335,0.099500982442844013
107336,0.099500982442844013
107337,0.075156407750862853
107338,0.075156407750862853
107339,0.075156407750862853
107340,0.075156407750862853
107341,0.075156407750862853
107342,0.075156407750862853
107343,0.075156407750862853
107344,0.075156407750862853
107345,0.053934388903118177
107346,0.053934388903118177
107347,0.053934388903118177
107348,0.053934388903118177
107349,0.053934388903118177
107350,0.053934388903118177
107351,0.053934388903118177
107352,0.053934388903118177
107353,0.043649449386517811
107354,0.043649449386517811
107355,0.043649449386517811
107356,0.043649449386517811
107357,0.043649449386517811
107358,0.043649449386517811
107359,0.043649449386517811
107360,0.043649449386517811
107361,0.080333189680160469
107362,0.080333189680160469
107363,0.080333189680160469
107364,0.080333189680160469
107365,0.080333189680160469
107366,0.080333189680160469
107367,0.080333189680160469
107368,0.080333189680160469
107369,0.080333189680160469
107370,0.048239114780261133
107371,0.048239114780261133
107372,0.048239114780261133
107373,0.048239114780261133
107374,0.048239114780261133
107375,0.048239114780261133
107376,0.048239114780261133
107377,0.048239114780261133
107378,0.082192299635809637
107379,0.082192299635809637
107380,0.082192299635809637
107381,0.082192299635809637
107382,0.082192299635809637
107383,0.082192299635809637
107384,0.082192299635809637
107385,0.082192299635809637
107386,0.08432320340858912
107387,0.08432320340858912
107388,0.08432320340858912
107389,0.08432320340858912
107390,0.08432320340858912
107391,0.08432320340858912
107392,0.08432320340858912
107393,0.08432320340858912
107394,0.096534088382725633
107395,0.096534088382725633
107396,0.096534088382725633
107397,0.096534088382725633
107398,0.096534088382725633
107399,0.096534088382725633
107400,0.096534088382725633
107401,0.096534088382725633
107402,0.053583577623941857
107403,0.053583577623941857
107404,0.053583577623941857
107405,0.053583577623941857
107406,0.053583577623941857
107407,0.053583577623941857
107408,0.053583577623941857
107409,0.053583577623941857
107410,0.088012167308280306
107411,0.088012167308280306
107412,0.088012167308280306
107413,0.088012167308280306
107414,0.088012167308280306
107415,0.088012167308280306
107416,0.088012167308280306
107417,0.088012167308280306
107418,0.088012167308280306
107419,0.079668767310370009
107420,0.079668767310370009
107421,0.079668767310370009
107422,0.079668767310370009
107423,0.079668767310370009
107424,0.079668767310370009
107425,0.079668767310370009
107426,0.079668767310370009
107427,0.079668767310370009
107428,0.079668767310370009
107429,0.079668767310370009
107430,0.079668767310370009
107431,0.079668767310370009
107432,0.079668767310370009
107433,0.079668767310370009
107434,0.079668767310370009
107435,0.079668767310370009
107436,0.079668767310370009
107437,0.079668767310370009
107438,0.079668767310370009
107439,0.079668767310370009
107440,0.079668767310370009
107441,0.079668767310370009
107442,0.079668767310370009
107443,0.067890780745799809
107444,0.067890780745799809
107445,0.067890780745799809
107446,0.067890780745799809
107447,0.067890780745799809
107448,0.067890780745799809
107449,0.067890780745799809
107450,0.067890780745799809
107451,0.08082711409755039
107452,0.08082711409755039
107453,0.08082711409755039
107454,0.08082711409755039
107455,0.08082711409755039
107456,0.08082711409755039
107457,0.08082711409755039
107458,0.08082711409755039
107459,0.080619942099752345
107460,0.080619942099752345
107461,0.080619942099752345
107462,0.080619942099752345
107463,0.080619942099752345
107464,0.080619942099752345
107465,0.080619942099752345
107466,0.080619942099752345
107467,0.07748971361763711
107468,0.07748971361763711
107469,0.07748971361763711
107470,0.07748971361763711
107471,0.07748971361763711
107472,0.07748971361763711
107473,0.07748971361763711
107474,0.07748971361763711
107475,0.050160412104575898
107476,0.050160412104575898
107477,0.050160412104575898
107478,0.050160412104575898
107479,0.050160412104575898
107480,0.050160412104575898
107481,0.050160412104575898
107482,0.050160412104575898
107483,0.060497786590062733
107484,0.060497786590062733
107485,0.060497786590062733
107486,0.060497786590062733
107487,0.060497786590062733
107488,0.060497786590062733
107489,0.060497786590062733
107490,0.060497786590062733
107491,0.057624434134115762
107492,0.057624434134115762
107493,0.057624434134115762
107494,0.057624434134115762
107495,0.057624434134115762
107496,0.057624434134115762
107497,0.057624434134115762
107498,0.057624434134115762
107499,0.092820312332101099
107500,0.092820312332101099
107501,0.092820312332101099
107502,0.092820312332101099
107503,0.092820312332101099
107504,0.092820312332101099
107505,0.092820312332101099
107506,0.092820312332101099
107507,0.098492672679920942
107508,0.098492672679920942
107509,0.098492672679920942
107510,0.098492672679920942
107511,0.098492672679920942
107512,0.098492672679920942
107513,0.098492672679920942
107514,0.098492672679920942
107515,0.096731623266151492
107516,0.096731623266151492
107517,0.096731623266151492
107518,0.096731623266151492
107519,0.096731623266151492
107520,0.096731623266151492
107521,0.096731623266151492
107522,0.096731623266151492
107523,0.10125043565167807
107524,0.10125043565167807
107525,0.10125043565167807
107526,0.10125043565167807
107527,0.10125043565167807
107528,0.10125043565167807
107529,0.10125043565167807
107530,0.10125043565167807
107531,0.099735246273135597
107532,0.099735246273135597
107533,0.099735246273135597
107534,0.099735246273135597
107535,0.099735246273135597
107536,0.099735246273135597
107537,0.099735246273135597
107538,0.099735246273135597
107539,0.099735246273135597
107540,0.099735246273135597
107541,0.099735246273135597
107542,0.077835415131671012
107543,0.077835415131671012
107544,0.077835415131671012
107545,0.077835415131671012
107546,0.077835415131671012
107547,0.077835415131671012
107548,0.077835415131671012
107549,0.077835415131671012
107550,0.081789983695686894
107551,0.081789983695686894
107552,0.081789983695686894
107553,0.081789983695686894
107554,0.081789983695686894
107555,0.081789983695686894
107556,0.081789983695686894
107557,0.081789983695686894
107558,0.06186630026594362
107559,0.06186630026594362
107560,0.06186630026594362
107561,0.06186630026594362
107562,0.06186630026594362
107563,0.06186630026594362
107564,0.06186630026594362
107565,0.06186630026594362
107566,0.096334484799558404
107567,0.096334484799558404
107568,0.096334484799558404
107569,0.096334484799558404
107570,0.096334484799558404
107571,0.096334484799558404
107572,0.096334484799558404
107573,0.096334484799558404
107574,0.094970659733562959
107575,0.094970659733562959
107576,0.094970659733562959
107577,0.094970659733562959
107578,0.094970659733562959
107579,0.094970659733562959
107580,0.094970659733562959
107581,0.094970659733562959
107582,0.10328760688865279
107583,0.10328760688865279
107584,0.10328760688865279
107585,0.10328760688865279
107586,0.10328760688865279
107587,0.10328760688865279
107588,0.10328760688865279
107589,0.10328760688865279
107590,0.091271149419300396
107591,0.091271149419300396
107592,0.091271149419300396
107593,0.091271149419300396
107594,0.091271149419300396
107595,0.091271149419300396
107596,0.091271149419300396
107597,0.091271149419300396
107598,0.081190097120389854
107599,0.081190097120389854
107600,0.081190097120389854
107601,0.081190097120389854
107602,0.081190097120389854
107603,0.081190097120389854
107604,0.081190097120389854
107605,0.081190097120389854
107606,0.04709776228577002
107607,0.04709776228577002
107608,0.04709776228577002
107609,0.04709776228577002
107610,0.04709776228577002
107611,0.04709776228577002
107612,0.04709776228577002
107613,0.04709776228577002
107614,0.070540380653864684
107615,0.070540380653864684
107616,0.070540380653864684
107617,0.070540380653864684
107618,0.070540380653864684
107619,0.070540380653864684
107620,0.070540380653864684
107621,0.070540380653864684
107622,0.10142917409251642
107623,0.10142917409251642
107624,0.10142917409251642
107625,0.10142917409251642
107626,0.10142917409251642
107627,0.10142917409251642
107628,0.10142917409251642
107629,0.10142917409251642
107630,0.10089407513365799
107631,0.10089407513365799
107632,0.10089407513365799
107633,0.10089407513365799
107634,0.10089407513365799
107635,0.10089407513365799
107636,0.10089407513365799
107637,0.10089407513365799
107638,0.099673955348144494
107639,0.099673955348144494
107640,0.099673955348144494
107641,0.099673955348144494
107642,0.099673955348144494
107643,0.099673955348144494
107644,0.099673955348144494
107645,0.099673955348144494
107646,0.10136589970268724
107647,0.10136589970268724
107648,0.10136589970268724
107649,0.10136589970268724
107650,0.10136589970268724
107651,0.10136589970268724
107652,0.10136589970268724
107653,0.10136589970268724
107654,0.087271618434083029
107655,0.087271618434083029
107656,0.087271618434083029
107657,0.087271618434083029
107658,0.087271618434083029
107659,0.087271618434083029
107660,0.087271618434083029
107661,0.087271618434083029
107662,0.095397893756842586
107663,0.095397893756842586
107664,0.095397893756842586
107665,0.095397893756842586
107666,0.095397893756842586
107667,0.095397893756842586
107668,0.095397893756842586
107669,0.095397893756842586
107670,0.086576441790565284
107671,0.086576441790565284
107672,0.086576441790565284
107673,0.086576441790565284
107674,0.086576441790565284
107675,0.086576441790565284
107676,0.086576441790565284
107677,0.086576441790565284
107678,0.087747838742475756
107679,0.087747838742475756
107680,0.087747838742475756
107681,0.087747838742475756
107682,0.087747838742475756
107683,0.087747838742475756
107684,0.087747838742475756
107685,0.087747838742475756
107686,0.083222420914008055
107687,0.083222420914008055
107688,0.083222420914008055
107689,0.083222420914008055
107690,0.083222420914008055
107691,0.083222420914008055
107692,0.083222420914008055
107693,0.083222420914008055
107694,0.087220584276107155
107695,0.087220584276107155
107696,0.087220584276107155
107697,0.087220584276107155
107698,0.087220584276107155
107699,0.087220584276107155
107700,0.087220584276107155
107701,0.087220584276107155
107702,0.047974292844400378
107703,0.047974292844400378
107704,0.047974292844400378
107705,0.047974292844400378
107706,0.047974292844400378
107707,0.047974292844400378
107708,0.047974292844400378
107709,0.047974292844400378
107710,0.17784001374516201
107711,0.17784001374516201
107712,0.17784001374516201
107713,0.17784001374516201
107714,0.17784001374516201
107715,0.17784001374516201
107716,0.17784001374516201
107717,0.17784001374516201
107718,0.17784001374516201
107719,0.17784001374516201
107720,0.17784001374516201
107721,0.17784001374516201
107722,0.17784001374516201
107723,0.17784001374516201
107724,0.17784001374516201
107725,0.17784001374516201
107726,0.17784001374516201
107727,0.17784001374516201
107728,0.17784001374516201
107729,0.17784001374516201
107730,0.17784001374516201
107731,0.17784001374516201
107732,0.17784001374516201
107733,0.17784001374516201
107734,0.17784001374516201
107735,0.17784001374516201
107736,0.17784001374516201
107737,0.17784001374516201
107738,0.17784001374516201
107739,0.1064501254762259
107740,0.1064501254762259
107741,0.1064501254762259
107742,0.1064501254762259
107743,0.1064501254762259
107744,0.1064501254762259
107745,0.1064501254762259
107746,0.1064501254762259
107747,0.10794854365340556
107748,0.10794854365340556
107749,0.10794854365340556
107750,0.10794854365340556
107751,0.10794854365340556
107752,0.10794854365340556
107753,0.10794854365340556
107754,0.10794854365340556
107755,0.10794854365340556
107756,0.1198278474273244
107757,0.1198278474273244
107758,0.1198278474273244
107759,0.1198278474273244
107760,0.1198278474273244
107761,0.1198278474273244
107762,0.1198278474273244
107763,0.1198278474273244
107764,0.10627833780355435
107765,0.10627833780355435
107766,0.10627833780355435
107767,0.10627833780355435
107768,0.10627833780355435
107769,0.10627833780355435
107770,0.10627833780355435
107771,0.10627833780355435
107772,0.14181432374338809
107773,0.14181432374338809
107774,0.14181432374338809
107775,0.14181432374338809
107776,0.14181432374338809
107777,0.14181432374338809
107778,0.14181432374338809
107779,0.14181432374338809
107780,0.069663988758407278
107781,0.069663988758407278
107782,0.069663988758407278
107783,0.069663988758407278
107784,0.069663988758407278
107785,0.069663988758407278
107786,0.069663988758407278
107787,0.069663988758407278
107788,0.069663988758407278
107789,0.069663988758407278
107790,0.15795678116635969
107791,0.15795678116635969
107792,0.15795678116635969
107793,0.15795678116635969
107794,0.15795678116635969
107795,0.15795678116635969
107796,0.15795678116635969
107797,0.15795678116635969
107798,0.11592470489181918
107799,0.11592470489181918
107800,0.11592470489181918
107801,0.11592470489181918
107802,0.11592470489181918
107803,0.11592470489181918
107804,0.11592470489181918
107805,0.11592470489181918
107806,0.16941766203400649
107807,0.16941766203400649
107808,0.16941766203400649
107809,0.16941766203400649
107810,0.16941766203400649
107811,0.16941766203400649
107812,0.16941766203400649
107813,0.16941766203400649
107814,0.17255524777648704
107815,0.17255524777648704
107816,0.17255524777648704
107817,0.17255524777648704
107818,0.17255524777648704
107819,0.17255524777648704
107820,0.17255524777648704
107821,0.17255524777648704
107822,0.063812282864118455
107823,0.063812282864118455
107824,0.063812282864118455
107825,0.063812282864118455
107826,0.063812282864118455
107827,0.063812282864118455
107828,0.063812282864118455
107829,0.063812282864118455
107830,0.17784001374516201
107831,0.17784001374516201
107832,0.17784001374516201
107833,0.17784001374516201
107834,0.17784001374516201
107835,0.17784001374516201
107836,0.17784001374516201
107837,0.17784001374516201
107838,0.083283808370627904
107839,0.083283808370627904
107840,0.083283808370627904
107841,0.083283808370627904
107842,0.083283808370627904
107843,0.083283808370627904
107844,0.083283808370627904
107845,0.083283808370627904
107846,0.17784001374516201
107847,0.17784001374516201
107848,0.17784001374516201
107849,0.17784001374516201
107850,0.17784001374516201
107851,0.17784001374516201
107852,0.17784001374516201
107853,0.17784001374516201
107854,0.1656332584327446
107855,0.1656332584327446
107856,0.1656332584327446
107857,0.1656332584327446
107858,0.1656332584327446
107859,0.1656332584327446
107860,0.1656332584327446
107861,0.1656332584327446
107862,0.17784001374516201
107863,0.17784001374516201
107864,0.17784001374516201
107865,0.17784001374516201
107866,0.17784001374516201
107867,0.17784001374516201
107868,0.17784001374516201
107869,0.17784001374516201
107870,0.17784001374516201
107871,0.17784001374516201
107872,0.17784001374516201
107873,0.17784001374516201
107874,0.17784001374516201
107875,0.17784001374516201
107876,0.17784001374516201
107877,0.17784001374516201
107878,0.17784001374516201
107879,0.17784001374516201
107880,0.17784001374516201
107881,0.17784001374516201
107882,0.17784001374516201
107883,0.17784001374516201
107884,0.17784001374516201
107885,0.17784001374516201
107886,0.17784001374516201
107887,0.17784001374516201
107888,0.17784001374516201
107889,0.13030149205472621
107890,0.13030149205472621
107891,0.13030149205472621
107892,0.13030149205472621
107893,0.13030149205472621
107894,0.13030149205472621
107895,0.13030149205472621
107896,0.13030149205472621
107897,0.17609661924320968
107898,0.17609661924320968
107899,0.17609661924320968
107900,0.17609661924320968
107901,0.17609661924320968
107902,0.17609661924320968
107903,0.17609661924320968
107904,0.17609661924320968
107905,0.10019030880468693
107906,0.10019030880468693
107907,0.10019030880468693
107908,0.10019030880468693
107909,0.10019030880468693
107910,0.10019030880468693
107911,0.10019030880468693
107912,0.10019030880468693
107913,0.17784001374516201
107914,0.17784001374516201
107915,0.17784001374516201
107916,0.17784001374516201
107917,0.17784001374516201
107918,0.17784001374516201
107919,0.17784001374516201
107920,0.17784001374516201
107921,0.1589092920690193
107922,0.1589092920690193
107923,0.1589092920690193
107924,0.1589092920690193
107925,0.1589092920690193
107926,0.1589092920690193
107927,0.1589092920690193
107928,0.1589092920690193
107929,0.1589092920690193
107930,0.16426425498426322
107931,0.16426425498426322
107932,0.16426425498426322
107933,0.16426425498426322
107934,0.16426425498426322
107935,0.16426425498426322
107936,0.16426425498426322
107937,0.16426425498426322
107938,0.13542287960011312
107939,0.13542287960011312
107940,0.13542287960011312
107941,0.13542287960011312
107942,0.13542287960011312
107943,0.13542287960011312
107944,0.13542287960011312
107945,0.13542287960011312
107946,0.088114621851158134
107947,0.088114621851158134
107948,0.088114621851158134
107949,0.088114621851158134
107950,0.088114621851158134
107951,0.088114621851158134
107952,0.088114621851158134
107953,0.088114621851158134
107954,0.14186417372547222
107955,0.14186417372547222
107956,0.14186417372547222
107957,0.14186417372547222
107958,0.14186417372547222
107959,0.14186417372547222
107960,0.14186417372547222
107961,0.14186417372547222
107962,0.17784001374516201
107963,0.17784001374516201
107964,0.17784001374516201
107965,0.17784001374516201
107966,0.17784001374516201
107967,0.17784001374516201
107968,0.17784001374516201
107969,0.17784001374516201
107970,0.17784001374516201
107971,0.17784001374516201
107972,0.17784001374516201
107973,0.17784001374516201
107974,0.17784001374516201
107975,0.17784001374516201
107976,0.17784001374516201
107977,0.17784001374516201
107978,0.086445768674083975
107979,0.086445768674083975
107980,0.086445768674083975
107981,0.086445768674083975
107982,0.086445768674083975
107983,0.086445768674083975
107984,0.086445768674083975
107985,0.086445768674083975
107986,0.13089213440710454
107987,0.13089213440710454
107988,0.13089213440710454
107989,0.13089213440710454
107990,0.13089213440710454
107991,0.13089213440710454
107992,0.13089213440710454
107993,0.13089213440710454
107994,0.14203978850278184
107995,0.14203978850278184
107996,0.14203978850278184
107997,0.14203978850278184
107998,0.14203978850278184
107999,0.14203978850278184
108000,0.14203978850278184
108001,0.14203978850278184
108002,0.072901375038762095
108003,0.072901375038762095
108004,0.072901375038762095
108005,0.072901375038762095
108006,0.072901375038762095
108007,0.072901375038762095
108008,0.072901375038762095
108009,0.072901375038762095
108010,0.07569525196515238
108011,0.07569525196515238
108012,0.07569525196515238
108013,0.07569525196515238
108014,0.07569525196515238
108015,0.07569525196515238
108016,0.07569525196515238
108017,0.07569525196515238
108018,0.17784001374516201
108019,0.17784001374516201
108020,0.17784001374516201
108021,0.17784001374516201
108022,0.17784001374516201
108023,0.17784001374516201
108024,0.17784001374516201
108025,0.17784001374516201
108026,0.17784001374516201
108027,0.17784001374516201
108028,0.17784001374516201
108029,0.17784001374516201
108030,0.17784001374516201
108031,0.17784001374516201
108032,0.17784001374516201
108033,0.17784001374516201
108034,0.17784001374516201
108035,0.17784001374516201
108036,0.17784001374516201
108037,0.17784001374516201
108038,0.17784001374516201
108039,0.17784001374516201
108040,0.17784001374516201
108041,0.17784001374516201
108042,0.17784001374516201
108043,0.15245692739155597
108044,0.15245692739155597
108045,0.15245692739155597
108046,0.15245692739155597
108047,0.15245692739155597
108048,0.15245692739155597
108049,0.15245692739155597
108050,0.15245692739155597
108051,0.1311672309293607
108052,0.1311672309293607
108053,0.1311672309293607
108054,0.1311672309293607
108055,0.1311672309293607
108056,0.1311672309293607
108057,0.1311672309293607
108058,0.1311672309293607
108059,0.17165693873003363
108060,0.17165693873003363
108061,0.17165693873003363
108062,0.17165693873003363
108063,0.17165693873003363
108064,0.17165693873003363
108065,0.17165693873003363
108066,0.17165693873003363
108067,0.11462176896165002
108068,0.11462176896165002
108069,0.11462176896165002
108070,0.11462176896165002
108071,0.11462176896165002
108072,0.11462176896165002
108073,0.11462176896165002
108074,0.11462176896165002
108075,0.17238452155806508
108076,0.17238452155806508
108077,0.17238452155806508
108078,0.17238452155806508
108079,0.17238452155806508
108080,0.17238452155806508
108081,0.17238452155806508
108082,0.17238452155806508
108083,0.17784001374516201
108084,0.17784001374516201
108085,0.17784001374516201
108086,0.17784001374516201
108087,0.17784001374516201
108088,0.17784001374516201
108089,0.17784001374516201
108090,0.17784001374516201
108091,0.17784001374516201
108092,0.17784001374516201
108093,0.17784001374516201
108094,0.17784001374516201
108095,0.17784001374516201
108096,0.17784001374516201
108097,0.17784001374516201
108098,0.17784001374516201
108099,0.17784001374516201
108100,0.17784001374516201
108101,0.17784001374516201
108102,0.17784001374516201
108103,0.17784001374516201
108104,0.17784001374516201
108105,0.17784001374516201
108106,0.17784001374516201
108107,0.17784001374516201
108108,0.17784001374516201
108109,0.17784001374516201
108110,0.16903758970505051
108111,0.16903758970505051
108112,0.16903758970505051
108113,0.16903758970505051
108114,0.16903758970505051
108115,0.16903758970505051
108116,0.16903758970505051
108117,0.16903758970505051
108118,0.16903758970505051
108119,0.16903758970505051
108120,0.17356682681564037
108121,0.17356682681564037
108122,0.17356682681564037
108123,0.17356682681564037
108124,0.17356682681564037
108125,0.17356682681564037
108126,0.17356682681564037
108127,0.17356682681564037
108128,0.17784001374516201
108129,0.17784001374516201
108130,0.17784001374516201
108131,0.17784001374516201
108132,0.17784001374516201
108133,0.17784001374516201
108134,0.17784001374516201
108135,0.17784001374516201
108136,0.17784001374516201
108137,0.17784001374516201
108138,0.17784001374516201
108139,0.17784001374516201
108140,0.17784001374516201
108141,0.17784001374516201
108142,0.17784001374516201
108143,0.17784001374516201
108144,0.17487191657087872
108145,0.17487191657087872
108146,0.17487191657087872
108147,0.17487191657087872
108148,0.17487191657087872
108149,0.17487191657087872
108150,0.17487191657087872
108151,0.17487191657087872
108152,0.17270966096472343
108153,0.17270966096472343
108154,0.17270966096472343
108155,0.17270966096472343
108156,0.17270966096472343
108157,0.17270966096472343
108158,0.17270966096472343
108159,0.17270966096472343
108160,0.13482639437144253
108161,0.13482639437144253
108162,0.13482639437144253
108163,0.13482639437144253
108164,0.13482639437144253
108165,0.13482639437144253
108166,0.13482639437144253
108167,0.13482639437144253
108168,0.16314552122535106
108169,0.16314552122535106
108170,0.16314552122535106
108171,0.16314552122535106
108172,0.16314552122535106
108173,0.16314552122535106
108174,0.16314552122535106
108175,0.16314552122535106
108176,0.17242014591392502
108177,0.17242014591392502
108178,0.17242014591392502
108179,0.17242014591392502
108180,0.17242014591392502
108181,0.17242014591392502
108182,0.17242014591392502
108183,0.17242014591392502
108184,0.16890232723668938
108185,0.16890232723668938
108186,0.16890232723668938
108187,0.16890232723668938
108188,0.16890232723668938
108189,0.16890232723668938
108190,0.16890232723668938
108191,0.16890232723668938
108192,0.093067496882409936
108193,0.093067496882409936
108194,0.093067496882409936
108195,0.093067496882409936
108196,0.093067496882409936
108197,0.093067496882409936
108198,0.093067496882409936
108199,0.093067496882409936
108200,0.17784001374516201
108201,0.17784001374516201
108202,0.17784001374516201
108203,0.17784001374516201
108204,0.17784001374516201
108205,0.17784001374516201
108206,0.17784001374516201
108207,0.17784001374516201
108208,0.17784001374516201
108209,0.17784001374516201
108210,0.17784001374516201
108211,0.17784001374516201
108212,0.17784001374516201
108213,0.17784001374516201
108214,0.17784001374516201
108215,0.17784001374516201
108216,0.061822457868389226
108217,0.061822457868389226
108218,0.061822457868389226
108219,0.061822457868389226
108220,0.061822457868389226
108221,0.061822457868389226
108222,0.061822457868389226
108223,0.061822457868389226
108224,0.17632993899100063
108225,0.17632993899100063
108226,0.17632993899100063
108227,0.17632993899100063
108228,0.17632993899100063
108229,0.17632993899100063
108230,0.17632993899100063
108231,0.17632993899100063
108232,0.17632993899100063
108233,0.17632993899100063
108234,0.12285304180568798
108235,0.12285304180568798
108236,0.12285304180568798
108237,0.12285304180568798
108238,0.12285304180568798
108239,0.12285304180568798
108240,0.12285304180568798
108241,0.12285304180568798
108242,0.17784001374516201
108243,0.17784001374516201
108244,0.17784001374516201
108245,0.17784001374516201
108246,0.17784001374516201
108247,0.17784001374516201
108248,0.17784001374516201
108249,0.17784001374516201
108250,0.14364215590106019
108251,0.14364215590106019
108252,0.14364215590106019
108253,0.14364215590106019
108254,0.14364215590106019
108255,0.14364215590106019
108256,0.14364215590106019
108257,0.14364215590106019
108258,0.17784001374516201
108259,0.17784001374516201
108260,0.17784001374516201
108261,0.17784001374516201
108262,0.17784001374516201
108263,0.17784001374516201
108264,0.17784001374516201
108265,0.17784001374516201
108266,0.17784001374516201
108267,0.17784001374516201
108268,0.17784001374516201
108269,0.17784001374516201
108270,0.17784001374516201
108271,0.17784001374516201
108272,0.17784001374516201
108273,0.17784001374516201
108274,0.17405072039383301
108275,0.17405072039383301
108276,0.17405072039383301
108277,0.17405072039383301
108278,0.17405072039383301
108279,0.17405072039383301
108280,0.17405072039383301
108281,0.17405072039383301
108282,0.16079475125068995
108283,0.16079475125068995
108284,0.16079475125068995
108285,0.16079475125068995
108286,0.16079475125068995
108287,0.16079475125068995
108288,0.16079475125068995
108289,0.16079475125068995
108290,0.17762558552419266
108291,0.17762558552419266
108292,0.17762558552419266
108293,0.17762558552419266
108294,0.17762558552419266
108295,0.17762558552419266
108296,0.17762558552419266
108297,0.17762558552419266
108298,0.16857158439339667
108299,0.16857158439339667
108300,0.16857158439339667
108301,0.16857158439339667
108302,0.16857158439339667
108303,0.16857158439339667
108304,0.16857158439339667
108305,0.16857158439339667
108306,0.17784001374516201
108307,0.17784001374516201
108308,0.17784001374516201
108309,0.17784001374516201
108310,0.17784001374516201
108311,0.17784001374516201
108312,0.17784001374516201
108313,0.17784001374516201
108314,0.1776493635892353
